Device ID, Warm?, Sync, Arm, Timestamp, Orientation_W, Orientation_X, Orientation_Y, Orientation_Z, Acc_X, Acc_Y, Acc_Z, Gyro_X, Gyro_Y, Gyro_Z, Pose, EMG_1, EMG_2, EMG_3, EMG_4, EMG_5, EMG_6, EMG_7, EMG_8,Locked, RSSI, Roll, Pitch, Yaw 
2883511368896,unknown,None,unknown,2020-12-02 11:42:51 199103,0.71112060546875,0.6905517578125,-0.0677490234375,-0.11297607421875,-0.09912109375,0.998046875,0.033203125,0.5625,-7.6875,-0.375,rest,1,-5,-1,2,0,-4,0,0,False,0,1.5336215409442373,0.05971167733529313,-0.2575399344023903
2883511368896,unknown,None,unknown,2020-12-02 11:42:51 221371,0.71221923828125,0.689208984375,-0.06866455078125,-0.11383056640625,-0.08544921875,1.01025390625,0.0341796875,-1.8125,-7.4375,0.875,rest,-2,-2,-2,-8,1,0,-1,1,False,0,1.5301593861815885,0.059132124305512346,-0.26016837794890274
2883511368896,unknown,None,unknown,2020-12-02 11:42:51 244324,0.71337890625,0.687744140625,-0.06951904296875,-0.11492919921875,-0.06396484375,1.0009765625,0.0498046875,-8.8125,-7.625,1.375,rest,-4,-1,-4,-4,4,1,-1,-3,False,0,1.526351949182172,0.0589310330397761,-0.2630747368484457
2883511368896,unknown,None,unknown,2020-12-02 11:42:51 259273,0.71429443359375,0.6865234375,-0.06982421875,-0.11639404296875,-0.0537109375,1.0185546875,0.0546875,-10.0625,-8.375,0.0,rest,1,-6,0,2,-6,0,0,0,False,0,1.5230696804034818,0.06010055016039397,-0.265742497889291
2883511368896,unknown,None,unknown,2020-12-02 11:42:51 281214,0.71466064453125,0.68585205078125,-0.06982421875,-0.1181640625,-0.068359375,0.994140625,0.06494140625,-7.5,-7.375,-3.125,rest,0,-1,1,3,-1,-1,0,2,False,0,1.5212153360943312,0.06232522870857104,-0.268398641643256
2883511368896,unknown,None,unknown,2020-12-02 11:42:51 304153,0.71502685546875,0.6851806640625,-0.070068359375,-0.11962890625,-0.09716796875,0.98486328125,0.06201171875,-4.1875,-7.1875,-4.375,rest,1,-2,3,3,-6,-2,-1,1,False,0,1.5194314789977326,0.06377653532261332,-0.2709421122827855
2883511368896,unknown,None,unknown,2020-12-02 11:42:51 319149,0.71575927734375,0.68414306640625,-0.07061767578125,-0.12042236328125,-0.10009765625,0.9951171875,0.05224609375,-4.5625,-7.3125,-1.9375,rest,-1,5,-2,-2,3,2,1,-2,False,0,1.5167298758304704,0.06372485742588142,-0.2729368534711528
2883511368896,unknown,None,unknown,2020-12-02 11:42:51 349065,0.7166748046875,0.68310546875,-0.07135009765625,-0.120849609375,-0.07666015625,0.98046875,0.05224609375,-7.0625,-5.9375,0.5625,rest,-2,4,0,-5,0,-1,0,-6,False,0,1.5140992010561103,0.06287784788544779,-0.2746764710609404
2883511368896,unknown,None,unknown,2020-12-02 11:42:51 370976,0.71746826171875,0.68206787109375,-0.0718994140625,-0.12139892578125,-0.04541015625,0.98974609375,0.05712890625,-7.4375,-5.0,1.1875,rest,3,1,-4,-1,1,3,0,-2,False,0,1.5114113961080275,0.062474150176314504,-0.27631656396438276
2883511368896,unknown,None,unknown,2020-12-02 11:42:51 386932,0.71820068359375,0.68121337890625,-0.0721435546875,-0.1219482421875,-0.05126953125,0.98291015625,0.0576171875,-7.375,-4.625,0.0,rest,-2,-2,2,-7,6,-2,-5,0,False,0,1.5091459990317968,0.06255924558119304,-0.2775430762329004
2883511368896,unknown,None,unknown,2020-12-02 11:42:51 401163,0.71905517578125,0.68017578125,-0.07232666015625,-0.1226806640625,-0.05810546875,0.98876953125,0.064453125,-6.25,-3.75,-0.8125,rest,-1,0,-1,-1,2,-4,-4,-2,False,0,1.5063624820792367,0.06291661540857069,-0.2789675774918509
2883511368896,unknown,None,unknown,2020-12-02 11:42:51 424237,0.7198486328125,0.67913818359375,-0.07244873046875,-0.1234130859375,-0.0712890625,0.986328125,0.07177734375,-7.125,-4.0625,-0.6875,rest,-2,1,-2,5,-1,-7,0,0,False,0,1.503558924090682,0.0633672379034416,-0.28029521016072745
2883511368896,unknown,None,unknown,2020-12-02 11:42:51 439197,0.72021484375,0.67864990234375,-0.07275390625,-0.1239013671875,-0.08349609375,0.97412109375,0.07666015625,-6.625,-3.8125,-0.0625,rest,2,-1,1,2,-3,-1,-4,-2,False,0,1.5023177908934702,0.06341691384607874,-0.2814817393620627
2883511368896,unknown,None,unknown,2020-12-02 11:42:51 461262,0.72021484375,0.678466796875,-0.0731201171875,-0.12445068359375,-0.08447265625,0.986328125,0.0791015625,-2.6875,-3.1875,0.9375,rest,-5,-5,-3,2,-3,0,-3,-2,False,0,1.5019213620530465,0.06358977301471228,-0.2828017697322593
2883511368896,unknown,None,unknown,2020-12-02 11:42:51 484076,0.7200927734375,0.67852783203125,-0.0736083984375,-0.124755859375,-0.0908203125,0.984375,0.064453125,-1.0,-4.0625,1.3125,rest,-4,3,-3,-3,-1,2,-5,-2,False,0,1.5022363299865242,0.06333322482954795,-0.2839242025196741
2883511368896,unknown,None,unknown,2020-12-02 11:42:51 506019,0.7200927734375,0.678466796875,-0.07427978515625,-0.12493896484375,-0.072265625,0.98046875,0.05712890625,0.125,-3.375,1.25,rest,0,-2,-1,-4,2,-4,2,-1,False,0,1.5022765816219088,0.06259807951522049,-0.2851268769578144
2883511368896,unknown,None,unknown,2020-12-02 11:42:51 520979,0.72052001953125,0.6778564453125,-0.07464599609375,-0.12542724609375,-0.06494140625,0.9921875,0.05810546875,-0.4375,-3.625,1.8125,rest,-2,0,-5,-5,0,2,-2,-1,False,0,1.5007212271144585,0.06251617899320061,-0.28639590550002103
2883511368896,unknown,None,unknown,2020-12-02 11:42:51 550925,0.72100830078125,0.6771240234375,-0.07525634765625,-0.12591552734375,-0.08642578125,0.98291015625,0.06591796875,-4.25,-3.6875,2.0,rest,-1,4,0,-1,3,3,0,-2,False,0,1.4989083553725453,0.06203974439603889,-0.2880009730400051
2883511368896,unknown,None,unknown,2020-12-02 11:42:51 573837,0.72186279296875,0.67608642578125,-0.07611083984375,-0.12640380859375,-0.09130859375,0.99658203125,0.06396484375,-5.25,-5.0,3.0,rest,-5,-4,-1,-4,-6,-4,1,-3,False,0,1.4963568846157058,0.0610745935017992,-0.2899884769834832
2883511368896,unknown,None,unknown,2020-12-02 11:42:51 603806,0.722900390625,0.6746826171875,-0.0772705078125,-0.127197265625,-0.07861328125,0.9873046875,0.0751953125,-7.1875,-6.0,3.375,rest,0,3,0,0,7,5,0,-1,False,0,1.492907601047053,0.059953717880977024,-0.2928557931611862
2883511368896,unknown,None,unknown,2020-12-02 11:42:51 633963,0.723388671875,0.674072265625,-0.0775146484375,-0.12725830078125,-0.080078125,0.9921875,0.07373046875,-4.9375,-3.3125,2.0625,rest,0,0,-1,3,-8,-2,-3,-5,False,0,1.4913266523754707,0.05945115999500763,-0.29331568098187644
2883511368896,unknown,None,unknown,2020-12-02 11:42:51 648902,0.72412109375,0.67327880859375,-0.0777587890625,-0.1273193359375,-0.068359375,0.98876953125,0.0810546875,-4.3125,-1.5625,1.875,rest,2,0,-3,5,2,-3,-1,0,False,0,1.489259949406829,0.05886324933422209,-0.29380746414199405
2883511368896,unknown,None,unknown,2020-12-02 11:42:51 671616,0.72503662109375,0.6722412109375,-0.07781982421875,-0.12762451171875,-0.07373046875,0.99951171875,0.09423828125,-5.0625,-1.5625,2.625,rest,-1,-1,-4,-11,0,-4,2,-2,False,0,1.486473943070615,0.058778307374122846,-0.29442990122017665
2883511368896,unknown,None,unknown,2020-12-02 11:42:51 709517,0.72491455078125,0.67218017578125,-0.07806396484375,-0.128662109375,-0.0732421875,1.001953125,0.08935546875,-7.4375,-1.875,1.0625,rest,-2,-5,-2,-3,-13,-5,-1,-2,False,0,1.486383710181354,0.05982450923271199,-0.29632450552695244
2883511368896,unknown,None,unknown,2020-12-02 11:42:51 731454,0.72540283203125,0.6715087890625,-0.07830810546875,-0.12908935546875,-0.091796875,1.015625,0.0556640625,-0.375,-3.0,0.6875,rest,1,-1,-1,-2,-2,-7,-1,-2,False,0,1.484642880603126,0.059795056578210264,-0.29733927889263384
2883511368896,unknown,None,unknown,2020-12-02 11:42:51 754393,0.72528076171875,0.6715087890625,-0.078369140625,-0.12982177734375,-0.05810546875,0.9814453125,0.08056640625,-4.875,-3.125,-0.375,rest,-1,-1,-1,1,-2,-4,-1,-2,False,0,1.4846590931285737,0.060710957054467475,-0.29852222497187786
2883511368896,unknown,None,unknown,2020-12-02 11:42:51 769354,0.7247314453125,0.67193603515625,-0.07830810546875,-0.13067626953125,-0.0751953125,0.95751953125,0.08740234375,0.375,-3.0,-1.9375,rest,-2,-1,-5,-6,-1,2,1,0,False,0,1.4857859391793033,0.06214749372980468,-0.2996828431496709
2883511368896,unknown,None,unknown,2020-12-02 11:42:51 784314,0.72454833984375,0.67193603515625,-0.07855224609375,-0.13140869140625,-0.09423828125,0.99755859375,0.07763671875,3.0,-3.3125,-1.875,rest,1,-5,0,-3,-8,0,-2,1,False,0,1.4858566945581464,0.06280795758885464,-0.3011033943792556
2883511368896,unknown,None,unknown,2020-12-02 11:42:51 806269,0.72509765625,0.67120361328125,-0.07867431640625,-0.13201904296875,-0.08837890625,1.0107421875,0.0634765625,-1.1875,-4.0,-0.8125,rest,1,3,-2,3,2,0,-4,-5,False,0,1.4839138767179108,0.06317220124377104,-0.30224221149671976
