Device ID, Warm?, Sync, Arm, Timestamp, Orientation_W, Orientation_X, Orientation_Y, Orientation_Z, Acc_X, Acc_Y, Acc_Z, Gyro_X, Gyro_Y, Gyro_Z, Pose, EMG_1, EMG_2, EMG_3, EMG_4, EMG_5, EMG_6, EMG_7, EMG_8,Locked, RSSI, Roll, Pitch, Yaw 
2883511368896,unknown,None,unknown,2020-12-02 11:42:43 174005,0.8597412109375,0.44781494140625,-0.22540283203125,0.09686279296875,0.4375,0.703125,0.50732421875,0.0,-4.1875,1.375,rest,-3,-3,2,-2,-4,1,-2,0,False,0,0.9704285371209572,-0.4942021526329827,-0.04013617137578935
2883511368896,unknown,None,unknown,2020-12-02 11:42:43 188965,0.85980224609375,0.44732666015625,-0.226318359375,0.09649658203125,0.439453125,0.70703125,0.505859375,-1.0625,-4.0,1.875,rest,0,1,-3,-1,2,-3,-2,-2,False,0,0.969872817404627,-0.49554260297541475,-0.041549614251798705
2883511368896,unknown,None,unknown,2020-12-02 11:42:43 188965,0.85980224609375,0.44732666015625,-0.226318359375,0.09649658203125,0.439453125,0.70703125,0.505859375,-1.0625,-4.0,1.875,rest,-1,-3,-4,2,0,-3,0,1,False,0,0.969872817404627,-0.49554260297541475,-0.041549614251798705
2883511368896,unknown,None,unknown,2020-12-02 11:42:43 196946,0.85980224609375,0.44732666015625,-0.226318359375,0.09649658203125,0.439453125,0.70703125,0.505859375,-1.0625,-4.0,1.875,rest,0,-1,-1,3,-4,-1,-1,1,False,0,0.969872817404627,-0.49554260297541475,-0.041549614251798705
2883511368896,unknown,None,unknown,2020-12-02 11:42:43 196946,0.85980224609375,0.44732666015625,-0.226318359375,0.09649658203125,0.439453125,0.70703125,0.505859375,-1.0625,-4.0,1.875,rest,0,-2,-4,-6,-1,-2,-3,-3,False,0,0.969872817404627,-0.49554260297541475,-0.041549614251798705
2883511368896,unknown,None,unknown,2020-12-02 11:42:43 203925,0.85980224609375,0.44732666015625,-0.226318359375,0.09649658203125,0.439453125,0.70703125,0.505859375,-1.0625,-4.0,1.875,rest,-3,-2,-4,0,-1,-2,-3,-3,False,0,0.969872817404627,-0.49554260297541475,-0.041549614251798705
2883511368896,unknown,None,unknown,2020-12-02 11:42:43 203925,0.85980224609375,0.44732666015625,-0.226318359375,0.09649658203125,0.439453125,0.70703125,0.505859375,-1.0625,-4.0,1.875,rest,-1,0,-3,-3,-2,-1,-4,-4,False,0,0.969872817404627,-0.49554260297541475,-0.041549614251798705
2883511368896,unknown,None,unknown,2020-12-02 11:42:43 218885,0.86004638671875,0.446533203125,-0.2271728515625,0.0960693359375,0.43505859375,0.69873046875,0.505859375,-1.4375,-4.125,1.75,rest,-3,-1,2,-1,3,1,-4,-3,False,0,0.9685505355148426,-0.49673158264152056,-0.04281924267376082
2883511368896,unknown,None,unknown,2020-12-02 11:42:43 218885,0.86004638671875,0.446533203125,-0.2271728515625,0.0960693359375,0.43505859375,0.69873046875,0.505859375,-1.4375,-4.125,1.75,rest,3,-3,-1,0,0,-1,2,-1,False,0,0.9685505355148426,-0.49673158264152056,-0.04281924267376082
2883511368896,unknown,None,unknown,2020-12-02 11:42:43 226864,0.86004638671875,0.446533203125,-0.2271728515625,0.0960693359375,0.43505859375,0.69873046875,0.505859375,-1.4375,-4.125,1.75,rest,1,1,0,-3,0,-1,-1,0,False,0,0.9685505355148426,-0.49673158264152056,-0.04281924267376082
2883511368896,unknown,None,unknown,2020-12-02 11:42:43 226864,0.86004638671875,0.446533203125,-0.2271728515625,0.0960693359375,0.43505859375,0.69873046875,0.505859375,-1.4375,-4.125,1.75,rest,-2,-2,-4,1,-2,0,2,1,False,0,0.9685505355148426,-0.49673158264152056,-0.04281924267376082
2883511368896,unknown,None,unknown,2020-12-02 11:42:43 241823,0.86004638671875,0.44635009765625,-0.22760009765625,0.095947265625,0.439453125,0.70166015625,0.5087890625,0.0,-4.125,1.75,rest,-3,0,-2,0,-5,1,-3,1,False,0,0.9683881823673688,-0.4974036638897178,-0.04341361705473919
2883511368896,unknown,None,unknown,2020-12-02 11:42:43 241823,0.86004638671875,0.44635009765625,-0.22760009765625,0.095947265625,0.439453125,0.70166015625,0.5087890625,0.0,-4.125,1.75,rest,-1,-1,-1,-5,-2,-2,-2,-1,False,0,0.9683881823673688,-0.4974036638897178,-0.04341361705473919
2883511368896,unknown,None,unknown,2020-12-02 11:42:43 263815,0.86004638671875,0.4461669921875,-0.22802734375,0.09576416015625,0.43505859375,0.69873046875,0.50341796875,-0.25,-4.0625,1.5625,rest,-2,0,-2,-2,1,-1,-2,-1,False,0,0.9682446157297102,-0.49801409722448475,-0.04412632368600348
2883511368896,unknown,None,unknown,2020-12-02 11:42:43 263815,0.86004638671875,0.4461669921875,-0.22802734375,0.09576416015625,0.43505859375,0.69873046875,0.50341796875,-0.25,-4.0625,1.5625,rest,-1,0,4,0,-1,-1,-1,-5,False,0,0.9682446157297102,-0.49801409722448475,-0.04412632368600348
2883511368896,unknown,None,unknown,2020-12-02 11:42:43 271821,0.86004638671875,0.4461669921875,-0.22802734375,0.09576416015625,0.43505859375,0.69873046875,0.50341796875,-0.25,-4.0625,1.5625,rest,-3,0,-3,0,0,1,-1,-1,False,0,0.9682446157297102,-0.49801409722448475,-0.04412632368600348
2883511368896,unknown,None,unknown,2020-12-02 11:42:43 271821,0.86004638671875,0.4461669921875,-0.22802734375,0.09576416015625,0.43505859375,0.69873046875,0.50341796875,-0.25,-4.0625,1.5625,rest,1,2,1,0,-1,-2,-3,-1,False,0,0.9682446157297102,-0.49801409722448475,-0.04412632368600348
2883511368896,unknown,None,unknown,2020-12-02 11:42:43 286786,0.8599853515625,0.4461669921875,-0.2283935546875,0.095703125,0.44140625,0.70947265625,0.50537109375,0.9375,-3.6875,2.125,rest,-1,0,-1,0,-2,-3,1,-1,False,0,0.9684958113634731,-0.4986374840180588,-0.044646386675049846
2883511368896,unknown,None,unknown,2020-12-02 11:42:43 286786,0.8599853515625,0.4461669921875,-0.2283935546875,0.095703125,0.44140625,0.70947265625,0.50537109375,0.9375,-3.6875,2.125,rest,-1,-3,-4,-2,-1,-1,-3,-2,False,0,0.9684958113634731,-0.4986374840180588,-0.044646386675049846
2883511368896,unknown,None,unknown,2020-12-02 11:42:43 301714,0.8599853515625,0.4461669921875,-0.2283935546875,0.095703125,0.44140625,0.70947265625,0.50537109375,0.9375,-3.6875,2.125,rest,-2,-2,-3,0,-2,-4,2,0,False,0,0.9684958113634731,-0.4986374840180588,-0.044646386675049846
2883511368896,unknown,None,unknown,2020-12-02 11:42:43 301714,0.8599853515625,0.4461669921875,-0.2283935546875,0.095703125,0.44140625,0.70947265625,0.50537109375,0.9375,-3.6875,2.125,rest,1,-3,3,-1,-1,-2,-4,2,False,0,0.9684958113634731,-0.4986374840180588,-0.044646386675049846
2883511368896,unknown,None,unknown,2020-12-02 11:42:43 308892,0.8599853515625,0.4461669921875,-0.2283935546875,0.095703125,0.44140625,0.70947265625,0.50537109375,0.9375,-3.6875,2.125,rest,5,-4,-1,-2,1,-2,-1,0,False,0,0.9684958113634731,-0.4986374840180588,-0.044646386675049846
2883511368896,unknown,None,unknown,2020-12-02 11:42:43 309692,0.8599853515625,0.4461669921875,-0.2283935546875,0.095703125,0.44140625,0.70947265625,0.50537109375,0.9375,-3.6875,2.125,rest,-3,0,-1,-1,-3,-1,2,-1,False,0,0.9684958113634731,-0.4986374840180588,-0.044646386675049846
2883511368896,unknown,None,unknown,2020-12-02 11:42:43 324176,0.86016845703125,0.44537353515625,-0.2291259765625,0.095458984375,0.435546875,0.7001953125,0.51953125,-1.4375,-3.5625,2.125,rest,-1,-1,-4,-1,-5,-2,-2,-1,False,0,0.967002702844497,-0.4997472178906965,-0.04544393091308515
2883511368896,unknown,None,unknown,2020-12-02 11:42:43 324176,0.86016845703125,0.44537353515625,-0.2291259765625,0.095458984375,0.435546875,0.7001953125,0.51953125,-1.4375,-3.5625,2.125,rest,-1,-3,-1,0,2,2,-1,-1,False,0,0.967002702844497,-0.4997472178906965,-0.04544393091308515
2883511368896,unknown,None,unknown,2020-12-02 11:42:43 331914,0.86016845703125,0.44537353515625,-0.2291259765625,0.095458984375,0.435546875,0.7001953125,0.51953125,-1.4375,-3.5625,2.125,rest,-1,2,1,-1,1,-3,0,-1,False,0,0.967002702844497,-0.4997472178906965,-0.04544393091308515
2883511368896,unknown,None,unknown,2020-12-02 11:42:43 331914,0.86016845703125,0.44537353515625,-0.2291259765625,0.095458984375,0.435546875,0.7001953125,0.51953125,-1.4375,-3.5625,2.125,rest,-4,-1,0,-1,2,0,0,-4,False,0,0.967002702844497,-0.4997472178906965,-0.04544393091308515
2883511368896,unknown,None,unknown,2020-12-02 11:42:43 354112,0.86029052734375,0.445068359375,-0.2294921875,0.09521484375,0.4345703125,0.69921875,0.5166015625,-0.625,-4.25,1.5625,rest,-2,-1,-3,-1,-1,-4,1,1,False,0,0.9665658144183515,-0.5002149211723762,-0.0461201002659032
2883511368896,unknown,None,unknown,2020-12-02 11:42:43 355113,0.86029052734375,0.445068359375,-0.2294921875,0.09521484375,0.4345703125,0.69921875,0.5166015625,-0.625,-4.25,1.5625,rest,-2,-2,0,-1,0,-3,-4,-3,False,0,0.9665658144183515,-0.5002149211723762,-0.0461201002659032
2883511368896,unknown,None,unknown,2020-12-02 11:42:43 370042,0.8603515625,0.44482421875,-0.2298583984375,0.094970703125,0.43701171875,0.70361328125,0.509765625,-0.6875,-4.25,1.8125,rest,-1,0,2,-4,2,1,-2,-3,False,0,0.9662644426059538,-0.5006645180291239,-0.046841420779667235
2883511368896,unknown,None,unknown,2020-12-02 11:42:43 370042,0.8603515625,0.44482421875,-0.2298583984375,0.094970703125,0.43701171875,0.70361328125,0.509765625,-0.6875,-4.25,1.8125,rest,-3,-1,-2,2,-1,0,2,-2,False,0,0.9662644426059538,-0.5006645180291239,-0.046841420779667235
2883511368896,unknown,None,unknown,2020-12-02 11:42:43 392014,0.86053466796875,0.4443359375,-0.23028564453125,0.0947265625,0.44189453125,0.69921875,0.5146484375,-1.6875,-4.0,1.5625,rest,-1,-1,-2,0,0,2,-1,2,False,0,0.9653998739255509,-0.5012457254033804,-0.04747324318144486
2883511368896,unknown,None,unknown,2020-12-02 11:42:43 393012,0.86053466796875,0.4443359375,-0.23028564453125,0.0947265625,0.44189453125,0.69921875,0.5146484375,-1.6875,-4.0,1.5625,rest,-3,1,-3,1,3,-2,-3,0,False,0,0.9653998739255509,-0.5012457254033804,-0.04747324318144486
2883511368896,unknown,None,unknown,2020-12-02 11:42:43 406974,0.86065673828125,0.4439697265625,-0.23065185546875,0.094482421875,0.43701171875,0.68310546875,0.51416015625,-0.625,-4.1875,1.0625,rest,0,-3,0,-3,-2,-6,-3,-3,False,0,0.9647956254510006,-0.5017023743527288,-0.048117245670868954
2883511368896,unknown,None,unknown,2020-12-02 11:42:43 406974,0.86065673828125,0.4439697265625,-0.23065185546875,0.094482421875,0.43701171875,0.68310546875,0.51416015625,-0.625,-4.1875,1.0625,rest,-2,1,-3,-1,3,-5,-1,-1,False,0,0.9647956254510006,-0.5017023743527288,-0.048117245670868954
2883511368896,unknown,None,unknown,2020-12-02 11:42:43 414924,0.86065673828125,0.4439697265625,-0.23065185546875,0.094482421875,0.43701171875,0.68310546875,0.51416015625,-0.625,-4.1875,1.0625,rest,-5,-2,3,-1,1,4,0,0,False,0,0.9647956254510006,-0.5017023743527288,-0.048117245670868954
2883511368896,unknown,None,unknown,2020-12-02 11:42:43 414924,0.86065673828125,0.4439697265625,-0.23065185546875,0.094482421875,0.43701171875,0.68310546875,0.51416015625,-0.625,-4.1875,1.0625,rest,-2,-1,-4,0,-1,3,-3,-7,False,0,0.9647956254510006,-0.5017023743527288,-0.048117245670868954
2883511368896,unknown,None,unknown,2020-12-02 11:42:43 429912,0.860595703125,0.4439697265625,-0.23089599609375,0.09429931640625,0.4365234375,0.69580078125,0.51611328125,1.3125,-4.1875,1.0,rest,1,-6,-1,0,0,-1,-1,-2,False,0,0.9649966864129425,-0.5019641170938111,-0.0487450593300179
2883511368896,unknown,None,unknown,2020-12-02 11:42:43 429912,0.860595703125,0.4439697265625,-0.23089599609375,0.09429931640625,0.4365234375,0.69580078125,0.51611328125,1.3125,-4.1875,1.0,rest,-3,-2,1,-4,-1,0,0,0,False,0,0.9649966864129425,-0.5019641170938111,-0.0487450593300179
2883511368896,unknown,None,unknown,2020-12-02 11:42:43 436866,0.860595703125,0.4439697265625,-0.23089599609375,0.09429931640625,0.4365234375,0.69580078125,0.51611328125,1.3125,-4.1875,1.0,rest,1,-1,3,1,0,-2,-1,-2,False,0,0.9649966864129425,-0.5019641170938111,-0.0487450593300179
2883511368896,unknown,None,unknown,2020-12-02 11:42:43 437892,0.860595703125,0.4439697265625,-0.23089599609375,0.09429931640625,0.4365234375,0.69580078125,0.51611328125,1.3125,-4.1875,1.0,rest,-3,-4,1,0,-5,0,0,-1,False,0,0.9649966864129425,-0.5019641170938111,-0.0487450593300179
2883511368896,unknown,None,unknown,2020-12-02 11:42:43 444844,0.860595703125,0.4439697265625,-0.23089599609375,0.09429931640625,0.4365234375,0.69580078125,0.51611328125,1.3125,-4.1875,1.0,rest,-2,-2,-3,-5,0,1,0,-3,False,0,0.9649966864129425,-0.5019641170938111,-0.0487450593300179
2883511368896,unknown,None,unknown,2020-12-02 11:42:43 444844,0.860595703125,0.4439697265625,-0.23089599609375,0.09429931640625,0.4365234375,0.69580078125,0.51611328125,1.3125,-4.1875,1.0,rest,0,2,-1,-4,-1,-2,-2,-2,False,0,0.9649966864129425,-0.5019641170938111,-0.0487450593300179
2883511368896,unknown,None,unknown,2020-12-02 11:42:43 459804,0.8607177734375,0.44354248046875,-0.2314453125,0.09368896484375,0.43603515625,0.708984375,0.5107421875,-1.5625,-3.75,1.375,rest,0,-4,-3,2,-2,0,-1,-2,False,0,0.9644705950431939,-0.5023976105654289,-0.0502622056847855
2883511368896,unknown,None,unknown,2020-12-02 11:42:43 459804,0.8607177734375,0.44354248046875,-0.2314453125,0.09368896484375,0.43603515625,0.708984375,0.5107421875,-1.5625,-3.75,1.375,rest,-1,1,0,2,-4,1,-4,-1,False,0,0.9644705950431939,-0.5023976105654289,-0.0502622056847855
2883511368896,unknown,None,unknown,2020-12-02 11:42:43 466823,0.8607177734375,0.44354248046875,-0.2314453125,0.09368896484375,0.43603515625,0.708984375,0.5107421875,-1.5625,-3.75,1.375,rest,0,-1,-2,0,-1,-4,-2,-3,False,0,0.9644705950431939,-0.5023976105654289,-0.0502622056847855
2883511368896,unknown,None,unknown,2020-12-02 11:42:43 466823,0.8607177734375,0.44354248046875,-0.2314453125,0.09368896484375,0.43603515625,0.708984375,0.5107421875,-1.5625,-3.75,1.375,rest,-1,-3,-4,-1,1,-2,0,-4,False,0,0.9644705950431939,-0.5023976105654289,-0.0502622056847855
2883511368896,unknown,None,unknown,2020-12-02 11:42:43 481744,0.86083984375,0.44317626953125,-0.2318115234375,0.09344482421875,0.43994140625,0.69921875,0.51708984375,-1.0625,-4.0625,1.375,rest,0,0,0,-2,-4,-3,-2,0,False,0,0.9638690492081258,-0.5028563340731266,-0.05090623058556564
2883511368896,unknown,None,unknown,2020-12-02 11:42:43 481744,0.86083984375,0.44317626953125,-0.2318115234375,0.09344482421875,0.43994140625,0.69921875,0.51708984375,-1.0625,-4.0625,1.375,rest,-3,2,-1,4,-1,-1,-2,0,False,0,0.9638690492081258,-0.5028563340731266,-0.05090623058556564
2883511368896,unknown,None,unknown,2020-12-02 11:42:43 496704,0.86083984375,0.4429931640625,-0.232177734375,0.09320068359375,0.43896484375,0.70068359375,0.515625,0.0625,-4.4375,1.5,rest,-2,-2,-3,-4,-4,0,1,0,False,0,0.9637073922028374,-0.5032900402370049,-0.0516730236488037
2883511368896,unknown,None,unknown,2020-12-02 11:42:43 496704,0.86083984375,0.4429931640625,-0.232177734375,0.09320068359375,0.43896484375,0.70068359375,0.515625,0.0625,-4.4375,1.5,rest,-2,0,-3,2,-1,-2,0,1,False,0,0.9637073922028374,-0.5032900402370049,-0.0516730236488037
2883511368896,unknown,None,unknown,2020-12-02 11:42:43 504681,0.86083984375,0.4429931640625,-0.232177734375,0.09320068359375,0.43896484375,0.70068359375,0.515625,0.0625,-4.4375,1.5,rest,0,2,-4,0,0,-1,0,4,False,0,0.9637073922028374,-0.5032900402370049,-0.0516730236488037
2883511368896,unknown,None,unknown,2020-12-02 11:42:43 504681,0.86083984375,0.4429931640625,-0.232177734375,0.09320068359375,0.43896484375,0.70068359375,0.515625,0.0625,-4.4375,1.5,rest,-1,-5,1,-3,-1,0,-1,-6,False,0,0.9637073922028374,-0.5032900402370049,-0.0516730236488037
2883511368896,unknown,None,unknown,2020-12-02 11:42:43 518951,0.86083984375,0.44281005859375,-0.232666015625,0.09295654296875,0.44384765625,0.68896484375,0.51611328125,0.1875,-4.875,1.375,rest,-3,-1,-5,0,-1,-2,0,0,False,0,0.9636382433335675,-0.5039640427716539,-0.052570019975407646
2883511368896,unknown,None,unknown,2020-12-02 11:42:43 519949,0.86083984375,0.44281005859375,-0.232666015625,0.09295654296875,0.44384765625,0.68896484375,0.51611328125,0.1875,-4.875,1.375,rest,1,0,-4,-4,0,2,-4,1,False,0,0.9636382433335675,-0.5039640427716539,-0.052570019975407646
2883511368896,unknown,None,unknown,2020-12-02 11:42:43 526930,0.86083984375,0.44281005859375,-0.232666015625,0.09295654296875,0.44384765625,0.68896484375,0.51611328125,0.1875,-4.875,1.375,rest,0,-1,-2,0,-1,2,-1,-6,False,0,0.9636382433335675,-0.5039640427716539,-0.052570019975407646
2883511368896,unknown,None,unknown,2020-12-02 11:42:43 526930,0.86083984375,0.44281005859375,-0.232666015625,0.09295654296875,0.44384765625,0.68896484375,0.51611328125,0.1875,-4.875,1.375,rest,-3,3,0,-3,-1,2,3,2,False,0,0.9636382433335675,-0.5039640427716539,-0.052570019975407646
2883511368896,unknown,None,unknown,2020-12-02 11:42:43 541890,0.86077880859375,0.44268798828125,-0.233154296875,0.09271240234375,0.4462890625,0.69189453125,0.50927734375,0.5625,-5.0625,1.0625,rest,-3,-7,-1,1,-4,0,2,-3,False,0,0.9637050485729486,-0.5046189152203833,-0.05351272018487384
2883511368896,unknown,None,unknown,2020-12-02 11:42:43 541890,0.86077880859375,0.44268798828125,-0.233154296875,0.09271240234375,0.4462890625,0.69189453125,0.50927734375,0.5625,-5.0625,1.0625,rest,2,-1,0,-2,-3,-1,-2,1,False,0,0.9637050485729486,-0.5046189152203833,-0.05351272018487384
2883511368896,unknown,None,unknown,2020-12-02 11:42:43 556851,0.86077880859375,0.4425048828125,-0.23370361328125,0.0924072265625,0.4482421875,0.6943359375,0.50439453125,-0.5,-4.5625,1.0625,rest,-1,-1,-5,-1,3,0,-2,-2,False,0,0.9637032755105784,-0.5053520705950448,-0.05459411376741303
2883511368896,unknown,None,unknown,2020-12-02 11:42:43 556851,0.86077880859375,0.4425048828125,-0.23370361328125,0.0924072265625,0.4482421875,0.6943359375,0.50439453125,-0.5,-4.5625,1.0625,rest,-3,2,-4,-2,1,0,-2,-3,False,0,0.9637032755105784,-0.5053520705950448,-0.05459411376741303
2883511368896,unknown,None,unknown,2020-12-02 11:42:43 563921,0.86077880859375,0.4425048828125,-0.23370361328125,0.0924072265625,0.4482421875,0.6943359375,0.50439453125,-0.5,-4.5625,1.0625,rest,2,4,0,-1,-2,-1,-1,-2,False,0,0.9637032755105784,-0.5053520705950448,-0.05459411376741303
2883511368896,unknown,None,unknown,2020-12-02 11:42:43 564858,0.86077880859375,0.4425048828125,-0.23370361328125,0.0924072265625,0.4482421875,0.6943359375,0.50439453125,-0.5,-4.5625,1.0625,rest,-2,-1,-1,-2,0,-3,-2,0,False,0,0.9637032755105784,-0.5053520705950448,-0.05459411376741303
2883511368896,unknown,None,unknown,2020-12-02 11:42:43 594789,0.86090087890625,0.442138671875,-0.234130859375,0.09197998046875,0.443359375,0.69384765625,0.5068359375,-1.8125,-4.5625,0.75,rest,2,-3,3,-2,-1,-1,1,2,False,0,0.9632084883193065,-0.5057489174694749,-0.05565899014217839
2883511368896,unknown,None,unknown,2020-12-02 11:42:43 595793,0.86090087890625,0.442138671875,-0.234130859375,0.09197998046875,0.443359375,0.69384765625,0.5068359375,-1.8125,-4.5625,0.75,rest,-4,-4,-4,-1,-1,-2,-1,-1,False,0,0.9632084883193065,-0.5057489174694749,-0.05565899014217839
2883511368896,unknown,None,unknown,2020-12-02 11:42:43 601731,0.86090087890625,0.442138671875,-0.234130859375,0.09197998046875,0.443359375,0.69384765625,0.5068359375,-1.8125,-4.5625,0.75,rest,-1,0,-1,-1,-4,-2,-6,-2,False,0,0.9632084883193065,-0.5057489174694749,-0.05565899014217839
2883511368896,unknown,None,unknown,2020-12-02 11:42:43 602743,0.86090087890625,0.442138671875,-0.234130859375,0.09197998046875,0.443359375,0.69384765625,0.5068359375,-1.8125,-4.5625,0.75,rest,0,-1,0,0,0,-1,-3,-1,False,0,0.9632084883193065,-0.5057489174694749,-0.05565899014217839
2883511368896,unknown,None,unknown,2020-12-02 11:42:43 616726,0.86102294921875,0.4417724609375,-0.2344970703125,0.09161376953125,0.4423828125,0.69287109375,0.509765625,-1.25,-4.5,0.75,rest,0,0,1,4,-1,1,-2,-6,False,0,0.9626499068562228,-0.5060882919555405,-0.056540151806355625
2883511368896,unknown,None,unknown,2020-12-02 11:42:43 617724,0.86102294921875,0.4417724609375,-0.2344970703125,0.09161376953125,0.4423828125,0.69287109375,0.509765625,-1.25,-4.5,0.75,rest,-3,-4,0,-1,-3,-1,0,1,False,0,0.9626499068562228,-0.5060882919555405,-0.056540151806355625
2883511368896,unknown,None,unknown,2020-12-02 11:42:43 624705,0.86102294921875,0.4417724609375,-0.2344970703125,0.09161376953125,0.4423828125,0.69287109375,0.509765625,-1.25,-4.5,0.75,rest,-1,0,1,-4,-3,-2,2,-2,False,0,0.9626499068562228,-0.5060882919555405,-0.056540151806355625
2883511368896,unknown,None,unknown,2020-12-02 11:42:43 625705,0.86102294921875,0.4417724609375,-0.2344970703125,0.09161376953125,0.4423828125,0.69287109375,0.509765625,-1.25,-4.5,0.75,rest,0,0,-2,-1,-6,-3,-2,-1,False,0,0.9626499068562228,-0.5060882919555405,-0.056540151806355625
2883511368896,unknown,None,unknown,2020-12-02 11:42:43 662568,0.86102294921875,0.441650390625,-0.23516845703125,0.0909423828125,0.44189453125,0.703125,0.509765625,0.3125,-4.375,0.875,rest,-3,1,-2,0,-3,1,1,-1,False,0,0.9630280242557285,-0.5067066535747838,-0.05849707507120314
2883511368896,unknown,None,unknown,2020-12-02 11:42:43 662568,0.86102294921875,0.441650390625,-0.23516845703125,0.0909423828125,0.44189453125,0.703125,0.509765625,0.3125,-4.375,0.875,rest,0,-3,-2,-2,-2,-2,1,-2,False,0,0.9630280242557285,-0.5067066535747838,-0.05849707507120314
